,time, signalLevel, blinkStrength, attention, meditation, lowGamma, highGamma, highAlpha, delta, highBeta, lowAlpha, lowBeta, theta,Valence,Arousal,Dominance
391,139.8204789,0,66,26,41,3335,5547,8470,594806,3874,18750,7167,26867,2,3,5
392,140.1651392,0,58,26,41,3335,5547,8470,594806,3874,18750,7167,26867,2,3,5
393,140.4444463,0,0,43,60,14333,2923,28847,315865,15238,18919,27735,36490,2,3,5
394,141.4152002,0,0,44,48,25418,21542,43301,303019,41035,29935,36270,186395,2,3,5
395,142.415086,0,0,54,75,2167,602,4412,184984,2818,2300,3167,8398,2,3,5
396,142.8165307,0,50,54,75,2167,602,4412,184984,2818,2300,3167,8398,2,3,5
397,143.4097285,0,0,50,64,1251,326,4432,144579,1789,4042,2321,25500,2,3,5
398,143.5036376,0,33,50,64,1251,326,4432,144579,1789,4042,2321,25500,2,3,5
399,143.8771648,0,53,50,64,1251,326,4432,144579,1789,4042,2321,25500,2,3,5
400,144.4093769,0,0,50,64,1251,326,4432,144579,1789,4042,2321,25500,2,3,5
401,144.4103773,0,0,50,64,1251,326,4432,144579,1789,4042,2321,25500,2,3,5
402,144.4103773,0,0,48,67,1439,1419,2232,600348,2788,6548,1837,7386,2,3,5
403,145.2254462,0,43,48,67,1439,1419,2232,600348,2788,6548,1837,7386,2,3,5
404,145.4177642,0,0,56,80,1819,2404,6941,387519,18774,25214,6572,26024,2,3,5
405,146.4180527,0,0,66,83,4484,6660,9324,427565,46614,77446,56683,28857,2,3,5
406,147.4476163,0,0,84,100,3944,3747,32549,654157,16030,21447,3811,16646,2,3,5
407,147.7613299,0,37,84,100,3944,3747,32549,654157,16030,21447,3811,16646,2,3,5
408,148.4169388,0,0,91,93,900,786,2790,207349,3197,1520,1783,7774,2,3,5
409,149.416188,0,0,75,77,17699,4937,50682,1864706,38698,37660,53101,383324,2,3,5
410,150.4135747,0,0,67,75,1121,810,2222,84787,4897,7032,2429,11527,2,3,5
411,151.2255874,0,62,67,75,1121,810,2222,84787,4897,7032,2429,11527,2,3,5
412,151.4428358,0,0,51,60,1125,795,2419,63058,1350,5521,5684,12670,2,3,5
413,152.4129145,0,0,40,57,1142,1158,2745,67761,1813,3365,3793,12280,2,3,5
414,152.6938879,0,49,40,57,1142,1158,2745,67761,1813,3365,3793,12280,2,3,5
415,153.4068756,0,0,50,67,21639,16238,52741,1369723,71343,81366,45520,247990,2,3,5
416,154.4094384,0,0,50,67,21639,16238,52741,1369723,71343,81366,45520,247990,2,3,5
417,154.4094384,0,0,50,67,21639,16238,52741,1369723,71343,81366,45520,247990,2,3,5
418,154.4107566,0,0,27,40,10777,20672,33672,707024,44719,29806,36468,1109309,2,3,5
419,155.4380109,0,0,29,35,50481,8575,50095,941395,31196,61313,43428,332245,2,3,5
420,155.6552303,0,43,29,35,50481,8575,50095,941395,31196,61313,43428,332245,2,3,5
421,156.2134645,0,60,29,35,50481,8575,50095,941395,31196,61313,43428,332245,2,3,5
422,156.4336915,0,0,24,23,17408,9191,62920,1793535,41554,22971,81827,516767,2,3,5
451,175.4182644,0,0,63,27,21777,10827,22336,1111422,28507,14590,44168,249808,5,4,4
452,176.0743794,0,43,63,27,21777,10827,22336,1111422,28507,14590,44168,249808,5,4,4
453,176.4190893,0,0,56,27,29647,18522,94559,2162667,35853,25499,71351,221440,5,4,4
454,177.4482033,0,0,29,41,3648,3119,13730,780741,6820,35257,11773,25708,5,4,4
455,178.4161186,0,0,44,48,13102,8653,29013,372720,45280,36965,13798,89668,5,4,4
456,179.4187694,0,0,47,61,21312,17541,6760,235411,15120,62618,20121,74227,5,4,4
457,180.4497416,0,0,41,53,13310,19592,28002,510740,22789,16665,12376,308251,5,4,4
458,181.4157271,0,0,48,37,11280,8543,15382,1467399,19068,5070,23988,95752,5,4,4
459,182.3502634,0,58,48,37,11280,8543,15382,1467399,19068,5070,23988,95752,5,4,4
460,182.4125206,0,0,23,35,3374,1972,6211,165797,2110,13869,13201,39038,5,4,4
461,183.4076138,0,0,30,24,7923,7628,7289,22332,12330,9072,11630,47424,5,4,4
462,184.410331,0,34,30,24,7923,7628,7289,22332,12330,9072,11630,47424,5,4,4
463,184.4123316,0,0,30,24,7923,7628,7289,22332,12330,9072,11630,47424,5,4,4
464,184.4138355,0,0,30,24,7923,7628,7289,22332,12330,9072,11630,47424,5,4,4
465,184.4148366,0,0,35,40,3312,1513,6614,300113,2525,8183,8292,12690,5,4,4
466,185.3445415,0,79,35,40,3312,1513,6614,300113,2525,8183,8292,12690,5,4,4
467,185.4390554,0,0,23,50,16497,13865,32989,710025,32181,172674,51876,301785,5,4,4
468,185.5016489,0,39,23,50,16497,13865,32989,710025,32181,172674,51876,301785,5,4,4
469,186.4077423,0,0,35,51,17758,21676,28555,2134915,28722,77983,28212,219066,5,4,4
470,187.4109597,0,0,35,57,9984,12232,46916,757656,33807,39828,43881,89053,5,4,4
471,188.4153252,0,0,37,51,11209,4509,28245,75742,13135,6993,28127,87506,5,4,4
472,188.6670728,0,46,37,51,11209,4509,28245,75742,13135,6993,28127,87506,5,4,4
473,189.4173059,0,0,56,56,9351,4025,26385,160237,24037,25016,4518,17356,5,4,4
474,190.413434,0,0,60,53,6540,5195,11417,16693,8327,8888,9091,59736,5,4,4
475,191.4110157,0,0,53,56,7805,6957,11329,93301,9825,37154,24180,25317,5,4,4
476,192.4136333,0,0,66,69,6326,7546,62064,15089,26532,2847,12367,13253,5,4,4
477,193.4160559,0,0,57,60,10077,5523,6918,7824,11435,20533,20882,42515,5,4,4
478,193.7919462,0,83,57,60,10077,5523,6918,7824,11435,20533,20882,42515,5,4,4
479,194.2607629,0,73,57,60,10077,5523,6918,7824,11435,20533,20882,42515,5,4,4
480,194.4162071,0,0,57,60,10077,5523,6918,7824,11435,20533,20882,42515,5,4,4
481,194.4197285,0,0,57,60,10077,5523,6918,7824,11435,20533,20882,42515,5,4,4
482,194.4497046,0,0,50,69,591,294,3904,175547,1533,9466,3732,13067,5,4,4
483,195.4173756,0,0,51,66,4494,4142,3942,232447,4135,8884,2890,15923,5,4,4
484,196.4224722,0,0,37,44,3589,2293,1703,208535,4877,4372,2317,51045,5,4,4
485,197.422538,0,0,30,47,2691,937,1356,166838,762,1595,2230,3804,5,4,4
486,197.6428063,0,53,30,47,2691,937,1356,166838,762,1595,2230,3804,5,4,4
487,198.4222877,0,0,43,38,15123,11689,30406,1010381,41413,46771,15403,173124,5,4,4
488,199.2351501,0,59,43,38,15123,11689,30406,1010381,41413,46771,15403,173124,5,4,4
489,199.4557166,0,0,21,35,8654,3303,4127,105248,3198,26675,5335,97265,5,4,4
490,200.4245071,0,0,23,44,10383,7016,20643,791690,17117,31627,16384,127120,5,4,4
491,201.4241328,0,0,20,35,8786,12360,23929,47150,15063,4508,17473,172051,5,4,4
492,201.8440409,0,55,20,35,8786,12360,23929,47150,15063,4508,17473,172051,5,4,4
493,202.4518445,0,0,1,40,26933,30151,66120,2479821,18371,163237,29309,368034,5,4,4
494,204.4148259,0,0,1,40,26933,30151,66120,2479821,18371,163237,29309,368034,5,4,4
495,204.4168255,0,0,1,40,26933,30151,66120,2479821,18371,163237,29309,368034,5,4,4
496,204.4178269,0,0,14,37,35969,10914,12175,173445,25109,8472,7980,52696,5,4,4
497,205.4485343,0,0,20,53,18197,20973,16126,657903,12251,52710,16638,43938,5,4,4
498,206.3714149,0,58,20,53,18197,20973,16126,657903,12251,52710,16638,43938,5,4,4
499,206.4806311,0,0,21,48,3173,5024,10295,435617,4670,22802,11349,103299,5,4,4
500,207.4303045,0,0,35,47,2788,5281,2952,47410,2613,4598,4633,22069,5,4,4
501,208.4766424,0,0,23,56,5447,2296,6911,93282,3858,10558,5518,11668,5,4,4
502,209.4238513,0,0,27,51,20112,9133,15017,1924070,20512,40371,10677,78944,5,4,4
503,210.1268222,0,55,27,51,20112,9133,15017,1924070,20512,40371,10677,78944,5,4,4
504,210.423048,0,0,34,60,4002,1604,4766,15250,4622,43743,9241,45010,5,4,4
505,211.4642267,0,0,43,60,6433,10433,7151,218209,17419,18839,10307,56641,5,4,4
506,212.2086332,0,63,43,60,6433,10433,7151,218209,17419,18839,10307,56641,5,4,4
507,212.4272575,0,0,38,60,6518,2720,3957,227293,4507,23024,9462,23653,5,4,4
508,213.4270539,0,0,40,60,16365,12558,5025,912622,16410,40543,18811,57516,5,4,4
509,214.4270732,0,0,40,60,16365,12558,5025,912622,16410,40543,18811,57516,5,4,4
510,214.4285777,0,0,40,60,16365,12558,5025,912622,16410,40543,18811,57516,5,4,4
511,214.4295926,0,0,57,48,4310,3779,4981,289922,6509,1912,7340,19673,5,4,4
512,215.4247904,0,0,47,48,24157,16105,50092,2107225,36288,63427,35528,347531,5,4,4
513,215.7966077,0,49,47,48,24157,16105,50092,2107225,36288,63427,35528,347531,5,4,4
514,216.4240758,0,0,37,35,5260,2404,5146,160339,4585,13919,6965,103238,5,4,4
515,217.1712649,0,46,37,35,5260,2404,5146,160339,4585,13919,6965,103238,5,4,4
516,217.4220505,0,0,26,30,6416,11994,7042,188962,3428,8238,10970,26670,5,4,4
517,217.9232838,0,60,26,30,6416,11994,7042,188962,3428,8238,10970,26670,5,4,4
547,232.4415131,0,0,29,43,3413,846,1416,1205765,2413,8632,1887,28056,2,3,4
548,233.3777666,0,77,29,43,3413,846,1416,1205765,2413,8632,1887,28056,2,3,4
549,233.4092777,0,0,16,41,1309,520,2948,54294,636,3750,2304,13174,2,3,4
550,233.5967155,0,42,16,41,1309,520,2948,54294,636,3750,2304,13174,2,3,4
551,233.7843993,0,35,16,41,1309,520,2948,54294,636,3750,2304,13174,2,3,4
552,234.4084759,0,0,16,41,1309,520,2948,54294,636,3750,2304,13174,2,3,4
553,234.4094844,0,0,16,41,1309,520,2948,54294,636,3750,2304,13174,2,3,4
554,234.4094844,0,0,23,43,30828,7791,44707,1767499,71084,106860,136261,447320,2,3,4
555,234.6912773,0,72,23,43,30828,7791,44707,1767499,71084,106860,136261,447320,2,3,4
556,235.1944513,0,156,23,43,30828,7791,44707,1767499,71084,106860,136261,447320,2,3,4
557,235.4158926,0,0,3,38,6639,4680,23392,638209,5729,13909,38422,120932,2,3,4
558,235.7260766,0,94,3,38,6639,4680,23392,638209,5729,13909,38422,120932,2,3,4
559,236.4174449,0,0,17,38,3448,1529,17821,2927232,15709,8271,8132,61218,2,3,4
560,237.1356158,0,69,17,38,3448,1529,17821,2927232,15709,8271,8132,61218,2,3,4
561,237.4171224,51,0,17,38,1379,584,9525,813486,2395,1245,7362,17944,2,3,4
562,238.4178047,26,0,17,38,6629,858,11372,288319,17778,6380,34860,59187,2,3,4
563,239.419199,0,0,44,44,9218,7595,17852,148546,22674,34424,10900,23899,2,3,4
564,240.4209633,0,0,40,51,1536,685,2054,180391,1558,6196,2232,11431,2,3,4
565,241.4519401,0,0,57,64,15294,11380,24007,1668163,26260,85877,25110,42953,2,3,4
566,242.4177265,0,0,48,64,5052,1397,8208,1118296,3829,2807,2857,32112,2,3,4
567,243.4203849,0,0,34,57,5165,2069,10337,183130,11057,26328,6428,88732,2,3,4
568,244.4170458,0,0,34,57,5165,2069,10337,183130,11057,26328,6428,88732,2,3,4
569,244.4200461,0,0,34,57,5165,2069,10337,183130,11057,26328,6428,88732,2,3,4
570,244.4200461,0,0,24,53,25389,50792,50602,440954,22066,77429,16743,384402,2,3,4
571,245.0112164,0,51,24,53,25389,50792,50602,440954,22066,77429,16743,384402,2,3,4
572,245.4171062,0,0,20,40,3982,3844,9863,243288,9950,10782,7486,74926,2,3,4
573,246.4209797,0,0,23,35,955,1747,1332,88309,2275,2043,7649,13999,2,3,4
574,248.1354308,0,51,23,35,955,1747,1332,88309,2275,2043,7649,13999,2,3,4
575,248.4159451,0,0,26,35,8127,2935,12755,208577,8502,28383,9915,68892,2,3,4
